Column1,id,comment,author,author_channel,like_count,published_at,coversation_id,video_id,name,description,timestamp,stance_toward_army_1,stance_toward_the_video_1,stance_toward_army_2,stance_toward_the_video_2,stance_toward_army_3,stance_toward_the_video_3,stance_toward_army_4,stance_toward_the_video_4,stance_toward_army,stance_toward_the_video
148502,UgzfmuRrfkYCsTPBq_B4AaABAg,I’m embarrassed to be in the Army now,Killroy,UCvPRh6i3fDoeZhUM_gIWiRw,1,8/28/2022 22:10,UgzfmuRrfkYCsTPBq_B4AaABAg,YbiE0C4qYKg,Adding a new genre to the Army Band!,"From country to jazz, the U.S. Army Field Band's talented musicians can perform any genre of music and now they add hip-hop to their list!

Welcome to the band Staff Sgts. Feemster and Riddick!   

About the U.S. Army:
The Army Mission – our purpose – remains constant:  To deploy, fight and win our nation’s wars by providing ready, prompt & sustained land dominance by Army forces across the full spectrum of conflict as part of the joint force.

Connect with the U.S. Army online:
Web: https://www.army.mil
Facebook: https://www.facebook.com/USarmy/
Twitter: https://twitter.com/USArmy
Instagram: https://www.instagram.com/usarmy/
LinkedIn: https://www.linkedin.com/company/us-army
Flickr: https://www.flickr.com/photos/soldiersmediacenter

#usarmy #music #hiphop",8/26/2022 13:46,,,against,against,,,against,against,against,against
87676,Ugy5Jsro1VqXZGmccod4AaABAg,This isn’t a real video… it didn’t jam,isaac madrigal,UCk6WXlu9WQSsVc6hfnEQ0sw,1,9/26/2022 16:01,Ugy5Jsro1VqXZGmccod4AaABAg,i_FWKaDL8zA,"Soldier wakes up and chooses ""HOOAH!""","""How many rounds to send? All of them? Roger, sergeant!"" 


About the U.S. Army:
The Army Mission – our purpose – remains constant:  To deploy, fight and win our nation’s wars by providing ready, prompt & sustained land dominance by Army forces across the full spectrum of conflict as part of the joint force.

Connect with the U.S. Army online:
Web: https://www.army.mil
Facebook: https://www.facebook.com/USarmy/
Twitter: https://twitter.com/USArmy
Instagram: https://www.instagram.com/usarmy/
LinkedIn: https://www.linkedin.com/company/us-army
Flickr: https://www.flickr.com/photos/soldiersmediacenter

#usarmy #Soldiers #ArmyHumor",9/9/2022 9:59,,,neutral,against,,,neutral,against,neutral,against
119835,UgxMoriAnVQ90HLU2sx4AaABAg,how it is in illesheim😆,Bulink,UCIIWQkflJIuU032mXhdbyiQ,1,9/15/2022 8:39,UgxMoriAnVQ90HLU2sx4AaABAg,voat13IOWIQ,1st Armored Combat Aviation Brigade touches down in Europe!,"Soldiers from the 1st Armored Division Combat Aviation Brigade offload aircraft and equipment in Esbjerg, Denmark, August 22, 2022.

About 40 aircraft and over 1,700 equipment items will be transported throughout the European theater to support V Corps.

🎥: Sgt. Garrison Waites

About the U.S. Army:
The Army Mission – our purpose – remains constant:  To deploy, fight and win our nation’s wars by providing ready, prompt & sustained land dominance by Army forces across the full spectrum of conflict as part of the joint force.

Connect with the U.S. Army online:
Web: https://www.army.mil
Facebook: https://www.facebook.com/USarmy/
Twitter: https://twitter.com/USArmy
Instagram: https://www.instagram.com/usarmy/
LinkedIn: https://www.linkedin.com/company/us-army
Flickr: https://www.flickr.com/photos/soldiersmediacenter

#usarmy #Soldiers #Training",9/15/2022 8:17,,,neutral,against,,,neutral,against,neutral,against
103762,UgwZoIJaJzS5bz-10x54AaABAg,"8.6k dislikses. There were almost 10,000, so they're deleting negative feedback.",@AllHopeIsLost1134,UCkq9gvCKfQb2QohXyb3UrkQ,15,12/2/2023 14:07,UgwZoIJaJzS5bz-10x54AaABAg,luc9saxt_YQ,First Jump | Be All You Can Be | U.S. Army,"Together, we can take on any challenge. Jump into the unlimited Army Possibilities and  #BeAllYouCanBe! 

About the U.S. Army:
The Army Mission – our purpose – remains constant:  To deploy, fight and win our nation’s wars by providing ready, prompt & sustained land dominance by Army forces across the full spectrum of conflict as part of the joint force.

Interested in joining the U.S. Army?
Visit: https://www.goarmy.com/?iom=BNL7-22-0029_N_OSOC_OCPA_YT_ocpagen_xx_xx

Connect with the U.S. Army online:
Web: https://www.army.mil
Facebook: https://www.facebook.com/USarmy/
X: https://x.com/USArmy
Instagram: https://www.instagram.com/usarmy/
LinkedIn: https://www.linkedin.com/company/us-army

#USArmy #Soldiers #Military",11/6/2023 10:26,,,neutral,against,,,neutral,against,neutral,against
82912,UgyO32wEn5MFgQ81xVx4AaABAg,“Something’s gotta be down there I guess”,Beef Wellington,UChFvVykxuJKTMNQ4lBVlx4w,16,1/25/2023 4:18,UgyO32wEn5MFgQ81xVx4AaABAg,i_FWKaDL8zA,"Soldier wakes up and chooses ""HOOAH!""","""How many rounds to send? All of them? Roger, sergeant!"" 


About the U.S. Army:
The Army Mission – our purpose – remains constant:  To deploy, fight and win our nation’s wars by providing ready, prompt & sustained land dominance by Army forces across the full spectrum of conflict as part of the joint force.

Connect with the U.S. Army online:
Web: https://www.army.mil
Facebook: https://www.facebook.com/USarmy/
Twitter: https://twitter.com/USArmy
Instagram: https://www.instagram.com/usarmy/
LinkedIn: https://www.linkedin.com/company/us-army
Flickr: https://www.flickr.com/photos/soldiersmediacenter

#usarmy #Soldiers #ArmyHumor",9/9/2022 9:59,neutral,neutral,neutral,neutral,neutral,neutral,,,neutral,neutral
98061,Ugy365_Yc-dkARcXW_94AaABAg,I love my country and it’s history. Was ready to join once I got out of highschool. But the army didn’t feel the same way and the army said no. Never thought my country would let me down like this before.,GManM1,UCfXBJUSzbiWbP7ju49qkzCw,6,9/2/2022 23:23,Ugy365_Yc-dkARcXW_94AaABAg,SjwMnZCnpnY,5 Things to Know | September 2022 | U.S. Army,"America's #USArmy is very busy — here are 5 things to know for this month.  

Join us each and every month for an update on key things happening in America's Army. 

 🎥  by Staff Sgt. Josh Joyner/Defense Media Activity

#ArmyTop5

About the U.S. Army:
The Army Mission – our purpose – remains constant:  To deploy, fight and win our nation’s wars by providing ready, prompt & sustained land dominance by Army forces across the full spectrum of conflict as part of the joint force.

Connect with the U.S. Army online:
Web: https://www.army.mil
Facebook: https://www.facebook.com/USarmy/
Twitter: https://twitter.com/USArmy
Instagram: https://www.instagram.com/usarmy/
LinkedIn: https://www.linkedin.com/company/us-army
Flickr: https://www.flickr.com/photos/soldiersmediacenter",9/2/2022 8:50,against,neutral,against,neutral,against,neutral,,,against,neutral
858,Ugy4IogXh0n_LXF1yIt4AaABAg,"“Grandpa i jumped in Germany, just like you!”",Waffle House,UC--EojhsawL02ie7YWlKfIw,70,10/7/2022 22:18,Ugy4IogXh0n_LXF1yIt4AaABAg,OcYryP_FwZg,"Jumping into Hohenfels, Germany!","#SkySoldiers with the 173rd Abn. Bde. recently conducted airborne operations for the annual Saber Junction exercise!

 #StrongerTogether!

📹: @usarmyeuraf on IG 

About the U.S. Army:
The Army Mission – our purpose – remains constant:  To deploy, fight and win our nation’s wars by providing ready, prompt & sustained land dominance by Army forces across the full spectrum of conflict as part of the joint force.

Connect with the U.S. Army online:
Web: https://www.army.mil
Facebook: https://www.facebook.com/USarmy/
Twitter: https://twitter.com/USArmy
Instagram: https://www.instagram.com/usarmy/
LinkedIn: https://www.linkedin.com/company/us-army
Flickr: https://www.flickr.com/photos/soldiersmediacenter

#usarmy",10/5/2022 8:44,neutral,supports,neutral,neutral,neutral,supports,,,neutral,supports
135053,Ugj0EPczDCIkNHgCoAEC,what are these titles,Low Quality Shitposts,UCdrcO7aQjr9vKZtfH7sZCMg,3,7/7/2016 12:25,Ugj0EPczDCIkNHgCoAEC,Tb3bKNv6cEA,Helping our communities,U.S. Army Soldiers assist civilian medical personnel medically evacuate a local resident.,7/7/2016 12:22,neutral,neutral,neutral,neutral,neutral,against,,,neutral,neutral
98985,UgwPa18N-fc2DsQH5Cl4AaABAg,THANK YOU FOR YOUR SERVICE 🇺🇲,Boffa Deez,UCni5ucy1ISZJV1OMZLXToKg,4,1/27/2023 11:26,UgwPa18N-fc2DsQH5Cl4AaABAg,DUuIeF9F5Nw,Soldier Spotlight - Sgt. Jared Kiner,"Sgt. Jared Kiner is a combat medic and has some words of wisdom for other young leaders and future recruits. 

About the U.S. Army:
The Army Mission – our purpose – remains constant:  To deploy, fight and win our nation’s wars by providing ready, prompt & sustained land dominance by Army forces across the full spectrum of conflict as part of the joint force.

Interested in joining the U.S. Army?
Visit: https://www.goarmy.com/?iom=BNL7-22-0029_N_OSOC_OCPA_AL_ocpagen_xx_xx

Connect with the U.S. Army online:
Web: https://www.army.mil
Facebook: https://www.facebook.com/USarmy/
Twitter: https://twitter.com/USArmy
Instagram: https://www.instagram.com/usarmy/
LinkedIn: https://www.linkedin.com/company/us-army
Flickr: https://www.flickr.com/photos/soldiersmediacenter",1/27/2023 8:00,supports,supports,neutral,supports,supports,supports,,,supports,supports
70011,UgwCNJeIFQ_PQQXRJwZ4AaABAg,"Did the 1980s version.

1.
Swim 30 meters with LBE 2  Full canteens, 6 weighted magazines, uniform, boots and Rubber Duck M16.

2. Same gear. Eyes covered, spun around and pushed off a high dive.
Swim down touch bottom of 12 foot pool and back up.

3. Go into the water with full gear.
Go to the bottom remove gear and boots.

Tread water for 15 minutes.
Then retrieve the gear.",Shawn R,UCgoro7vELuvoqi4f2c3sEaA,116,8/25/2022 15:04,UgwCNJeIFQ_PQQXRJwZ4AaABAg,mGchVJAT6nA,Can you handle the Combat Water Survival Test?,"The Army's Southern European Task Force - Africa is always #training and this test prepares them for crisis and contingency response while aboard Navy vessals. 

About the U.S. Army:
The Army Mission – our purpose – remains constant:  To deploy, fight and win our nation’s wars by providing ready, prompt & sustained land dominance by Army forces across the full spectrum of conflict as part of the joint force.

Connect with the U.S. Army online:
Web: https://www.army.mil
Facebook: https://www.facebook.com/USarmy/
Twitter: https://twitter.com/USArmy
Instagram: https://www.instagram.com/usarmy/
LinkedIn: https://www.linkedin.com/company/us-army
Flickr: https://www.flickr.com/photos/soldiersmediacenter

#usarmy #Armytraining",8/25/2022 10:04,neutral,neutral,neutral,neutral,neutral,neutral,,,neutral,neutral
7455,Ugzi2AXoNUTDnOdzJqh4AaABAg,From One Vet To Another... Thank You For Your Service❤,FullOfGlow,UCjNUYdk_LzbxKukY9FE2f_g,37,7/29/2023 23:36,Ugzi2AXoNUTDnOdzJqh4AaABAg,uG521c-f7Mc,Words of wisdom from a #WWII veteran,"Vincent Speranza is a combat veteran with advice for those who hear the call to take up arms and serve. 

📹: 101st Airborne Div. 

About the U.S. Army:
The Army Mission – our purpose – remains constant:  To deploy, fight and win our nation’s wars by providing ready, prompt & sustained land dominance by Army forces across the full spectrum of conflict as part of the joint force.

Interested in joining the U.S. Army?
Visit: https://www.goarmy.com/?iom=BNL7-22-0029_N_OSOC_OCPA_AL_ocpagen_xx_xx

Connect with the U.S. Army online:
Web: https://www.army.mil
Facebook: https://www.facebook.com/USarmy/
Twitter: https://twitter.com/USArmy
Instagram: https://www.instagram.com/usarmy/
LinkedIn: https://www.linkedin.com/company/us-army
Flickr: https://www.flickr.com/photos/soldiersmediacenter",2/21/2023 9:10,supports,supports,neutral,supports,supports,supports,,,supports,supports
116797,Ugw2POGEu6tq8tyoIxh4AaABAg,"LOL... 
you missed the PT....
Especially the running...
I hope that the legs are still...
Turning over the painted rocks...
Until they get their wings!
LOL
...an extra week early was awesome!
Being a worker at the chute shack helping the packers rocked!
THEN...
Black cats finding something wrong with you no matter how much effort you put in...
LOL 
Was one of my favorite schools in the Army!",Quite Quiet,UCoiafvlwwUrcjTOd12gvrow,7,9/20/2022 0:03,Ugw2POGEu6tq8tyoIxh4AaABAg,SjgbbZcttPQ,#Airborne school in 30 seconds,"Fort Benning's Basic Airborne Course trains #Paratroopers to provide the DOD with Soldiers, Sailors, Airmen, and Marines to conduct airborne operations anytime, anywhere.

📹 by Amanda Surmeier

About the U.S. Army:
The Army Mission – our purpose – remains constant:  To deploy, fight and win our nation’s wars by providing ready, prompt & sustained land dominance by Army forces across the full spectrum of conflict as part of the joint force.

Connect with the U.S. Army online:
Web: https://www.army.mil
Facebook: https://www.facebook.com/USarmy/
Twitter: https://twitter.com/USArmy
Instagram: https://www.instagram.com/usarmy/
LinkedIn: https://www.linkedin.com/company/us-army
Flickr: https://www.flickr.com/photos/soldiersmediacenter

#usarmy",8/8/2022 9:06,supports,supports,supports,supports,supports,supports,,,supports,supports
106409,Ugw8r4cJtJvX34qFOSV4AaABAg,"*_!ATTENTION!_*
In the coming months, the system will start to back down  on a few woke issues due to concern about lack of participation of White Men in the upcoming war. They know their diversity mutts are disloyal cowards and are incapable of winning a war. They will first use their puppets like Joe Rogan and Elon Musk to lay the groundwork for certain ideas to be allowed to be pushed back on. 

They know White Men have checked out of participation in society and conflict and that they've whipped White Men too hard recently with a lot of the woke nonsense. So they will roll back just enough of said woke nonsense in time in hopes of remoralizing White Men to go fight and die in their meatgrinder of a conflict. 

*MOST IMPORTANT*
They still want to erradicate White Western Man, do not be fooled by certain concessions the system makes, they still want to genocide you. But they need you to fight their wars for them first.",@dontspeaktoelectrohead1491,UCghbdbr9IDcxG1xLDKDe1zw,13,11/8/2023 3:46,Ugw8r4cJtJvX34qFOSV4AaABAg,luc9saxt_YQ,First Jump | Be All You Can Be | U.S. Army,"Together, we can take on any challenge. Jump into the unlimited Army Possibilities and  #BeAllYouCanBe! 

About the U.S. Army:
The Army Mission – our purpose – remains constant:  To deploy, fight and win our nation’s wars by providing ready, prompt & sustained land dominance by Army forces across the full spectrum of conflict as part of the joint force.

Interested in joining the U.S. Army?
Visit: https://www.goarmy.com/?iom=BNL7-22-0029_N_OSOC_OCPA_YT_ocpagen_xx_xx

Connect with the U.S. Army online:
Web: https://www.army.mil
Facebook: https://www.facebook.com/USarmy/
X: https://x.com/USArmy
Instagram: https://www.instagram.com/usarmy/
LinkedIn: https://www.linkedin.com/company/us-army

#USArmy #Soldiers #Military",11/6/2023 10:26,against,against,against,against,against,against,,,against,against
103162,UgzHm69_8osyDnrrMoB4AaABAg,"SiVT?  Or something else?

-SGT Schultz",Anonym,UCIASG1OwCXFPhOLUKekkrSA,2,10/13/2022 14:33,UgzHm69_8osyDnrrMoB4AaABAg,UuRrePqF2pg,Army's augmented reality,"The Army's new field manual is out now and Sean Astin had the chance to check it out in the Army's augmented reality workspace. 

#AUSA2022 #usarmy

About the U.S. Army:
The Army Mission – our purpose – remains constant:  To deploy, fight and win our nation’s wars by providing ready, prompt & sustained land dominance by Army forces across the full spectrum of conflict as part of the joint force.

Connect with the U.S. Army online:
Web: https://www.army.mil
Facebook: https://www.facebook.com/USarmy/
Twitter: https://twitter.com/USArmy
Instagram: https://www.instagram.com/usarmy/
LinkedIn: https://www.linkedin.com/company/us-army
Flickr: https://www.flickr.com/photos/soldiersmediacenter",10/12/2022 15:58,neutral,neutral,neutral,neutral,neutral,neutral,,,neutral,neutral
125373,UgzxKUlFa6Cr30jLiU94AaABAg,GOD BLESS THE USA ARMY ❤❤❤❤❤❤❤,@maritzadelalastra9494,UCBh-4frMHow-PXReXVxp8Kw,5,1/26/2024 10:50,UgzxKUlFa6Cr30jLiU94AaABAg,oYrJIWLx0lc,Move with a purpose!,"Whatever your obstacle, move to overcome it! 

About the U.S. Army:
The Army Mission – our purpose – remains constant:  To deploy, fight and win our nation’s wars by providing ready, prompt & sustained land dominance by Army forces across the full spectrum of conflict as part of the joint force.

Interested in joining the U.S. Army?
Visit: https://www.goarmy.com/?iom=BNL7-22-0029_N_OSOC_OCPA_YT_ocpagen_xx_xx

Connect with the U.S. Army online:
Web: https://www.army.mil
Facebook: https://www.facebook.com/USarmy/
X: https://www.twitter.com/USArmy
Instagram: https://www.instagram.com/usarmy/
LinkedIn: https://www.linkedin.com/company/us-army

#USArmy #Soldiers #Military",1/23/2024 8:02,supports,neutral,supports,neutral,supports,supports,,,supports,neutral
76888,UgxR_Irjc9ThE_F01px4AaABAg,I remember my first time lol my head felt like velcro LMAO 🤣,Benjamin Lopez,UCNpsWCyuekKiml2uWO5ObwQ,1,7/29/2023 0:25,UgxR_Irjc9ThE_F01px4AaABAg,Laj2Iunc-wo,#ArmyFirsts: Military Haircuts,"""They put me in a barber's chair. Spun me 'round and I had no hair!"" Do you remember your first haircut? Of course you do.

About the U.S. Army:
The Army Mission – our purpose – remains constant:  To deploy, fight and win our nation’s wars by providing ready, prompt & sustained land dominance by Army forces across the full spectrum of conflict as part of the joint force.

Interested in joining the U.S. Army?
Visit: https://www.goarmy.com/?iom=BNL7-22-0029_N_OSOC_OCPA_AL_ocpagen_xx_xx

Connect with the U.S. Army online:
Web: https://www.army.mil
Facebook: https://www.facebook.com/USarmy/
Twitter: https://twitter.com/USArmy
Instagram: https://www.instagram.com/usarmy/
LinkedIn: https://www.linkedin.com/company/us-army
Flickr: https://www.flickr.com/photos/soldiersmediacenter

#Soldiers #Military #USArmy",7/25/2023 8:00,neutral,supports,neutral,neutral,supports,supports,,,neutral,supports
25608,UgzsW2KguPjvL9nJ5nd4AaABAg,Enlist today!,Chromed Out,UC1ctnvptsOsYwZWlfRN3e6A,1,9/10/2022 21:41,UgzsW2KguPjvL9nJ5nd4AaABAg,iWfE64unmq0,Calling in Air Support!,"Get motivated with a collection of sights and sounds from the 12th Combat Aviation Brigade BlackHawk and Chinook aerial gunnery on Baumholder Training Area in #Germany!

📹 ➡️ Master Sgt. Ryan Matson",9/6/2022 8:00,supports,supports,supports,supports,neutral,neutral,,,supports,supports
49838,UgxDtiHcd6XgXutkcuN4AaABAg,Throw back to when the army wasn’t a summer camp,Tim Zimmerman,UCVOc-twpSq3X-1mR8ifrLVA,1,4/5/2023 11:51,UgxDtiHcd6XgXutkcuN4AaABAg,CUHlumtvGBs,The best MRE in the Army today is...,"Watch Pvt. King go through our pick for one of the best MREs in the #Army today. Don't agree? Tell us your pick below!

About the U.S. Army:
The Army Mission – our purpose – remains constant:  To deploy, fight and win our nation’s wars by providing ready, prompt & sustained land dominance by Army forces across the full spectrum of conflict as part of the joint force.

Interested in joining the U.S. Army?
Visit: https://www.goarmy.com/?iom=BNL7-22-0029_N_OSOC_OCPA_AL_ocpagen_xx_xx

Connect with the U.S. Army online:
Web: https://www.army.mil
Facebook: https://www.facebook.com/USarmy/
Twitter: https://twitter.com/USArmy
Instagram: https://www.instagram.com/usarmy/
LinkedIn: https://www.linkedin.com/company/us-army
Flickr: https://www.flickr.com/photos/soldiersmediacenter

#USArmy #military #Soldiers",3/20/2023 8:00,against,neutral,against,neutral,against,neutral,,,against,neutral
164679,Ugyy4VjU_OVoXlTPdbx4AaABAg,It'll be be worth it when they make it to Honor Hill! Keep pushing yall!,DannyDamage138,UCLrgwDt-SFk_Rf_rKQURdLg,3,9/15/2022 0:04,Ugyy4VjU_OVoXlTPdbx4AaABAg,#NAME?,The Infantryman's Creed,"Stand up and sound off! 

About the U.S. Army:
The Army Mission – our purpose – remains constant:  To deploy, fight and win our nation’s wars by providing ready, prompt & sustained land dominance by Army forces across the full spectrum of conflict as part of the joint force.

Connect with the U.S. Army online:
Web: https://www.army.mil
Facebook: https://www.facebook.com/USarmy/
Twitter: https://twitter.com/USArmy
Instagram: https://www.instagram.com/usarmy/
LinkedIn: https://www.linkedin.com/company/us-army
Flickr: https://www.flickr.com/photos/soldiersmediacenter

#usarmy #Soldiers #infantry",9/12/2022 9:04,supports,supports,supports,supports,supports,supports,,,supports,supports
36598,UgypJ5HS4bS_KrzFkOZ4AaABAg,Can i still dirtbike in the army?,𝙈𝙖𝙛𝙪𝙠𝙖!,UC5fwG3KUxlx_S6sCfd2c54Q,4,2/10/2023 19:36,UgypJ5HS4bS_KrzFkOZ4AaABAg,Jsb9ecvHp8Y,Skate like a Soldier!,"This Soldiers' love for skateboarding 🛹 has not stopped because of his service in the #Army.

#ArmyLife 

About the U.S. Army:
The Army Mission – our purpose – remains constant:  To deploy, fight and win our nation’s wars by providing ready, prompt & sustained land dominance by Army forces across the full spectrum of conflict as part of the joint force.

Interested in joining the U.S. Army?
Visit: https://www.goarmy.com/?iom=BNL7-22-0029_N_OSOC_OCPA_AL_ocpagen_xx_xx

Connect with the U.S. Army online:
Web: https://www.army.mil
Facebook: https://www.facebook.com/USarmy/
Twitter: https://twitter.com/USArmy
Instagram: https://www.instagram.com/usarmy/
LinkedIn: https://www.linkedin.com/company/us-army
Flickr: https://www.flickr.com/photos/soldiersmediacenter

#GoArmy #ArmyLife #ArmyPossibilities",2/10/2023 8:00,neutral,against,neutral,neutral,neutral,neutral,,,neutral,neutral
37343,Ugw1cybgLZ5fGoMeTyh4AaABAg,Can’t believe they called my Rigga the hard er,Anthony French,UC9wuInZmE98ebz4845vWNJQ,1237,11/1/2022 21:46,Ugw1cybgLZ5fGoMeTyh4AaABAg,9GzCA-v9Gj8,Why do Riggers wear red hats?,"The history behind the red hat is simpler than you think...

About the U.S. Army:
The Army Mission – our purpose – remains constant:  To deploy, fight and win our nation’s wars by providing ready, prompt & sustained land dominance by Army forces across the full spectrum of conflict as part of the joint force.

Connect with the U.S. Army online:
Web: https://www.army.mil
Facebook: https://www.facebook.com/USarmy/
Twitter: https://twitter.com/USArmy
Instagram: https://www.instagram.com/usarmy/
LinkedIn: https://www.linkedin.com/company/us-army
Flickr: https://www.flickr.com/photos/soldiersmediacenter

#Soldiers #usarmy #airborne",10/26/2022 8:51,neutral,neutral,neutral,neutral,neutral,against,,,neutral,neutral
170617,UgysTF8kaowhw9kW3Bh4AaABAg,"*Shoot, move, communicate*",vallreign,UC00moBlU6QIOnsABAS8kcBQ,1,1/29/2023 16:49,UgysTF8kaowhw9kW3Bh4AaABAg,0fe--10LU00,"""How tall is he?""","Pvt. Stokes answers the question, ""How tall can you be and fit inside an M1 Abrams tank?

About the U.S. Army:
The Army Mission – our purpose – remains constant:  To deploy, fight and win our nation’s wars by providing ready, prompt & sustained land dominance by Army forces across the full spectrum of conflict as part of the joint force.

Interested in joining the U.S. Army?
Visit: https://www.goarmy.com/?iom=BNL7-22-0029_N_OSOC_OCPA_AL_ocpagen_xx_xx

Connect with the U.S. Army online:
Web: https://www.army.mil
Facebook: https://www.facebook.com/USarmy/
Twitter: https://twitter.com/USArmy
Instagram: https://www.instagram.com/usarmy/
LinkedIn: https://www.linkedin.com/company/us-army
Flickr: https://www.flickr.com/photos/soldiersmediacenter",1/9/2023 11:45,neutral,supports,neutral,neutral,supports,supports,,,neutral,supports
118285,UgzFoAPuaClaYOQ1NyZ4AaABAg,wtf is this music,King Tiger the Heavy,UC-TqBPcNj8fi2sH60o7beMw,1,8/11/2022 12:37,UgzFoAPuaClaYOQ1NyZ4AaABAg,SjgbbZcttPQ,#Airborne school in 30 seconds,"Fort Benning's Basic Airborne Course trains #Paratroopers to provide the DOD with Soldiers, Sailors, Airmen, and Marines to conduct airborne operations anytime, anywhere.

📹 by Amanda Surmeier

About the U.S. Army:
The Army Mission – our purpose – remains constant:  To deploy, fight and win our nation’s wars by providing ready, prompt & sustained land dominance by Army forces across the full spectrum of conflict as part of the joint force.

Connect with the U.S. Army online:
Web: https://www.army.mil
Facebook: https://www.facebook.com/USarmy/
Twitter: https://twitter.com/USArmy
Instagram: https://www.instagram.com/usarmy/
LinkedIn: https://www.linkedin.com/company/us-army
Flickr: https://www.flickr.com/photos/soldiersmediacenter

#usarmy",8/8/2022 9:06,neutral,against,neutral,against,neutral,against,,,neutral,against
162305,UgyXNOw_RjvEibKGDO54AaABAg,"Starting from the top:
1. DUI not centered on epaulettes
2. Brass US and Branch Insignia too high on lapel
3. Regimental crest more than 1/8"" above pocket
4. Air Assault badge below ribbons
5. ribbons in wrong order
6. Marksmanship badges incorrectly spaced
7. DI badge on wrong side",@dlondon1144,UCRJJN4MnW6KDWcZmHsyuNEA,1,10/11/2023 17:30,UgyXNOw_RjvEibKGDO54AaABAg,Ydc2kkBA7os,"Drill Sergeants can find the errors, can you?","Uniforms easily distinguish Soldiers from civilians and therefore should always be in pristine condition. 

#DrillSergeant of the Year competitors at Fort Benning inspect a uniform for deficiencies during their White Phase Round Robin. 

Can you spot the deficencies? 

About the U.S. Army:
The Army Mission – our purpose – remains constant:  To deploy, fight and win our nation’s wars by providing ready, prompt & sustained land dominance by Army forces across the full spectrum of conflict as part of the joint force.

Connect with the U.S. Army online:
Web: https://www.army.mil
Facebook: https://www.facebook.com/USarmy/
Twitter: https://twitter.com/USArmy
Instagram: https://www.instagram.com/usarmy/
LinkedIn: https://www.linkedin.com/company/us-army
Flickr: https://www.flickr.com/photos/soldiersmediacenter

#usarmy #Soldiers",7/26/2022 14:00,neutral,supports,neutral,neutral,neutral,neutral,,,neutral,neutral
44939,UgguypJilVzByHgCoAEC,thank you for your service God bless you all be safe to USA,m m,UCK36PpKmIhlTT4dtDg4bW4g,5,4/11/2017 12:59,UgguypJilVzByHgCoAEC,nrRwjQZkfPw,Empire Shield,This episode of SOLDIERS introduces you to the New York National Guard's Task Force Empire Shield. This group of Soldiers are dedicated to protecting our nation's biggest city.,3/27/2017 9:43,supports,supports,neutral,supports,supports,supports,,,supports,supports
135749,Ugw_TYtLAdzDMCKNlzR4AaABAg,Women should NEVER be in the military. They are a detriment to an effective fighting force. No matter what you say - Sizie is not a warrior.,@Robert-zr3xw,UCz1U9nZ6OaRStXxP-JMzyoA,1,11/14/2023 8:33,Ugw_TYtLAdzDMCKNlzR4AaABAg,UTtrjVpLTUU,Army 101: Basic Combat Training | U.S. Army,"What is Basic Combat Training all about? 

Watch this video to learn about the 10-week transformation from civilian to Soldier.

About the U.S. Army:
The Army Mission – our purpose – remains constant:  To deploy, fight and win our nation’s wars by providing ready, prompt & sustained land dominance by Army forces across the full spectrum of conflict as part of the joint force.

Interested in joining the U.S. Army?
Visit: https://www.goarmy.com/?iom=BNL7-22-0029_N_OSOC_OCPA_YT_ocpagen_xx_xx

Connect with the U.S. Army online:
Web: https://www.army.mil
Facebook: https://www.facebook.com/USarmy/
X: https://x.com/USArmy
Instagram: https://www.instagram.com/usarmy/
LinkedIn: https://www.linkedin.com/company/us-army

#USArmy #Soldiers #Military #BeAllYouCanBe",11/13/2023 9:30,against,against,against,against,against,against,,,against,against
82040,UgxXYGfVASbtKvDgZgZ4AaABAg,Lol wasting americans taxes,Maddy khan,UCJI9ISML7Ngijukei5sdICg,1,3/5/2023 12:44,UgxXYGfVASbtKvDgZgZ4AaABAg,i_FWKaDL8zA,"Soldier wakes up and chooses ""HOOAH!""","""How many rounds to send? All of them? Roger, sergeant!"" 


About the U.S. Army:
The Army Mission – our purpose – remains constant:  To deploy, fight and win our nation’s wars by providing ready, prompt & sustained land dominance by Army forces across the full spectrum of conflict as part of the joint force.

Connect with the U.S. Army online:
Web: https://www.army.mil
Facebook: https://www.facebook.com/USarmy/
Twitter: https://twitter.com/USArmy
Instagram: https://www.instagram.com/usarmy/
LinkedIn: https://www.linkedin.com/company/us-army
Flickr: https://www.flickr.com/photos/soldiersmediacenter

#usarmy #Soldiers #ArmyHumor",9/9/2022 9:59,against,against,neutral,against,against,against,,,against,against
54646,UgwjE3CU9xQ6_9vLJm94AaABAg,Staying strong,J Medoza,UCxbNvhBnm6S7YY7pKf7IAow,1,1/3/2023 21:27,UgwjE3CU9xQ6_9vLJm94AaABAg,a622lizq45M,Receiving Advice,"@Secretary of the Army shares some good advice she was given before taking on her current role.

#ArmyLife

About the U.S. Army:
The Army Mission – our purpose – remains constant:  To deploy, fight and win our nation’s wars by providing ready, prompt & sustained land dominance by Army forces across the full spectrum of conflict as part of the joint force.

Interested in joining the U.S. Army?
Visit: https://www.goarmy.com/?iom=BNL7-22-0029_N_OSOC_OCPA_AL_ocpagen_xx_xx

Connect with the U.S. Army online:
Web: https://www.army.mil
Facebook: https://www.facebook.com/USarmy/
Twitter: https://twitter.com/USArmy
Instagram: https://www.instagram.com/usarmy/
LinkedIn: https://www.linkedin.com/company/us-army
Flickr: https://www.flickr.com/photos/soldiersmediacenter",12/29/2022 10:58,neutral,supports,neutral,neutral,neutral,supports,,,neutral,supports
